respondent_id,h1n1_vaccine,seasonal_vaccine
20577,0.0,0.03
20578,0.13,0.36
20579,0.1,0.6
20580,0.11,0.19
20581,0.59,0.92
20582,0.77,0.85
20583,0.49,0.91
20584,0.1,0.4
20585,0.45,0.8
20586,0.31,0.54
20587,0.13,0.32
20588,0.08,0.13
20589,0.04,0.86
20590,0.08,0.2
20591,0.26,0.89
20592,0.22,0.68
20593,0.12,0.37
20594,0.2,0.94
20595,0.17,0.39
20596,0.1,0.52
20597,0.52,0.94
20598,0.12,0.17
20599,0.16,0.19
20600,0.2,0.47
20601,0.04,0.35
20602,0.15,0.32
20603,0.29,0.51
20604,0.06,0.15
20605,0.61,0.91
20606,0.03,0.17
20607,0.05,0.55
20608,0.23,0.35
20609,0.13,0.16
20610,0.06,0.21
20611,0.02,0.18
20612,0.6,0.72
20613,0.09,0.9
20614,0.07,0.32
20615,0.13,0.44
20616,0.07,0.39
20617,0.03,0.1
20618,0.03,0.13
20619,0.51,0.8
20620,0.01,0.11
20621,0.09,0.97
20622,0.04,0.78
20623,0.39,0.53
20624,0.08,0.08
20625,0.17,0.8
20626,0.09,0.5
20627,0.04,0.09
20628,0.13,0.7
20629,0.49,0.58
20630,0.1,0.2
20631,0.46,0.57
20632,0.06,0.15
20633,0.3,0.55
20634,0.08,0.79
20635,0.8,0.86
20636,0.08,0.38
20637,0.06,0.38
20638,0.06,0.32
20639,0.28,0.69
20640,0.18,0.67
20641,0.13,0.31
20642,0.06,0.09
20643,0.15,0.68
20644,0.06,0.05
20645,0.16,0.19
20646,0.08,0.52
20647,0.9,0.87
20648,0.14,0.92
20649,0.52,0.71
20650,0.07,0.14
20651,0.53,0.65
20652,0.13,0.43
20653,0.07,0.74
20654,0.11,0.21
20655,0.12,0.14
20656,0.12,0.55
20657,0.41,0.7
20658,0.17,0.86
20659,0.04,0.18
20660,0.54,0.67
20661,0.29,0.51
20662,0.1,0.18
20663,0.03,0.81
20664,0.16,0.11
20665,0.17,0.24
20666,0.28,0.67
20667,0.04,0.18
20668,0.06,0.59
20669,0.06,0.27
20670,0.17,0.19
20671,0.44,0.92
20672,0.17,0.54
20673,0.08,0.25
20674,0.08,0.35
20675,0.04,0.14
20676,0.61,0.63
20677,0.21,0.18
20678,0.04,0.25
20679,0.47,0.58
20680,0.07,0.93
20681,0.14,0.35
20682,0.21,0.75
20683,0.01,0.09
20684,0.51,0.91
20685,0.05,0.43
20686,0.15,0.37
20687,0.03,0.22
20688,0.31,0.44
20689,0.54,0.5
20690,0.32,0.61
20691,0.51,0.72
20692,0.24,0.82
20693,0.16,0.68
20694,0.08,0.13
20695,0.07,0.74
20696,0.13,0.35
20697,0.03,0.11
20698,0.07,0.15
20699,0.03,0.1
20700,0.32,0.58
20701,0.19,0.45
20702,0.72,0.89
20703,0.13,0.73
20704,0.08,0.53
20705,0.02,0.8
20706,0.02,0.13
20707,0.1,0.64
20708,0.15,0.77
20709,0.09,0.58
20710,0.06,0.26
20711,0.02,0.09
20712,0.72,0.94
20713,0.03,0.07
20714,0.06,0.33
20715,0.11,0.33
20716,0.48,0.43
20717,0.47,0.59
20718,0.09,0.24
20719,0.07,0.06
20720,0.45,0.52
20721,0.75,0.92
20722,0.07,0.27
20723,0.04,0.21
20724,0.09,0.18
20725,0.07,0.32
20726,0.47,0.83
20727,0.13,0.47
20728,0.13,0.17
20729,0.02,0.15
20730,0.35,0.75
20731,0.22,0.13
20732,0.03,0.97
20733,0.12,0.17
20734,0.11,0.19
20735,0.12,0.75
20736,0.41,0.77
20737,0.01,0.2
20738,0.08,0.18
20739,0.05,0.19
20740,0.08,0.21
20741,0.02,0.08
20742,0.18,0.53
20743,0.08,0.83
20744,0.1,0.63
20745,0.14,0.66
20746,0.7,0.87
20747,0.21,0.81
20748,0.1,0.57
20749,0.13,0.75
20750,0.25,0.4
20751,0.1,0.17
20752,0.67,0.63
20753,0.23,0.3
20754,0.24,0.84
20755,0.02,0.24
20756,0.12,0.3
20757,0.04,0.15
20758,0.42,0.66
20759,0.18,0.17
20760,0.43,0.32
20761,0.43,0.61
20762,0.13,0.78
20763,0.26,0.52
20764,0.52,0.52
20765,0.24,0.56
20766,0.05,0.24
20767,0.15,0.64
20768,0.08,0.14
20769,0.4,0.61
20770,0.31,0.6
20771,0.05,0.83
20772,0.23,0.32
20773,0.15,0.27
20774,0.06,0.12
20775,0.15,0.7
20776,0.76,0.8
20777,0.0,0.39
20778,0.03,0.47
20779,0.1,0.3
20780,0.45,0.91
20781,0.2,0.47
20782,0.14,0.54
20783,0.04,0.04
20784,0.16,0.56
20785,0.51,0.96
20786,0.19,0.31
20787,0.21,0.9
20788,0.06,0.06
20789,0.07,0.11
20790,0.16,0.86
20791,0.02,0.12
20792,0.69,0.82
20793,0.07,0.31
20794,0.3,0.47
20795,0.03,0.11
20796,0.13,0.42
20797,0.44,0.66
20798,0.15,0.29
20799,0.02,0.17
20800,0.06,0.2
20801,0.23,0.57
20802,0.06,0.21
20803,0.09,0.37
20804,0.29,0.64
20805,0.4,0.86
20806,0.06,0.07
20807,0.1,0.25
20808,0.12,0.36
20809,0.48,0.52
20810,0.11,0.24
20811,0.16,0.25
20812,0.69,0.91
20813,0.27,0.69
20814,0.06,0.16
20815,0.24,0.63
20816,0.43,0.64
20817,0.36,0.61
20818,0.1,0.13
20819,0.07,0.27
20820,0.49,0.46
20821,0.07,0.9
20822,0.02,0.36
20823,0.13,0.46
20824,0.14,0.65
20825,0.04,0.13
20826,0.13,0.73
20827,0.06,0.63
20828,0.31,0.68
20829,0.27,0.35
20830,0.11,0.43
20831,0.6,0.53
20832,0.86,0.96
20833,0.14,0.55
20834,0.0,0.03
20835,0.63,0.88
20836,0.06,0.17
20837,0.04,0.16
20838,0.19,0.87
20839,0.21,0.9
20840,0.22,0.62
20841,0.04,0.15
20842,0.07,0.25
20843,0.07,0.2
20844,0.18,0.92
20845,0.11,0.46
20846,0.08,0.09
20847,0.46,0.62
20848,0.09,0.26
20849,0.05,0.25
20850,0.04,0.94
20851,0.32,0.58
20852,0.87,0.93
20853,0.31,0.73
20854,0.13,0.77
20855,0.08,0.35
20856,0.07,0.19
20857,0.05,0.12
20858,0.33,0.67
20859,0.49,0.76
20860,0.18,0.63
20861,0.08,0.3
20862,0.17,0.11
20863,0.05,0.07
20864,0.43,0.76
20865,0.61,0.64
20866,0.27,0.61
20867,0.31,0.54
20868,0.09,0.61
20869,0.09,0.09
20870,0.12,0.96
20871,0.1,0.2
20872,0.12,0.57
20873,0.12,0.25
20874,0.27,0.18
20875,0.36,0.49
20876,0.05,0.15
20877,0.31,0.69
20878,0.14,0.91
20879,0.31,0.61
20880,0.67,0.82
20881,0.06,0.48
20882,0.55,0.68
20883,0.07,0.65
20884,0.07,0.25
20885,0.02,0.08
20886,0.07,0.15
20887,0.11,0.37
20888,0.1,0.17
20889,0.45,0.68
20890,0.13,0.36
20891,0.15,0.61
20892,0.08,0.15
20893,0.03,0.4
20894,0.08,0.44
20895,0.03,0.29
20896,0.14,0.28
20897,0.01,0.8
20898,0.06,0.09
20899,0.2,0.4
20900,0.02,0.05
20901,0.44,0.63
20902,0.32,0.52
20903,0.15,0.25
20904,0.11,0.61
20905,0.02,0.15
20906,0.62,0.58
20907,0.16,0.23
20908,0.63,0.91
20909,0.04,0.94
20910,0.25,0.41
20911,0.08,0.82
20912,0.06,0.35
20913,0.12,0.22
20914,0.14,0.39
20915,0.31,0.24
20916,0.07,0.87
20917,0.04,0.08
20918,0.0,0.04
20919,0.09,0.13
20920,0.44,0.58
20921,0.27,0.56
20922,0.13,0.74
20923,0.05,0.11
20924,0.03,0.08
20925,0.77,0.86
20926,0.08,0.26
20927,0.1,0.78
20928,0.02,0.04
20929,0.36,0.67
20930,0.11,0.4
20931,0.3,0.15
20932,0.19,0.21
20933,0.35,0.69
20934,0.25,0.39
20935,0.05,0.46
20936,0.19,0.21
20937,0.24,0.63
20938,0.47,0.62
20939,0.49,0.84
20940,0.24,0.65
20941,0.1,0.62
20942,0.09,0.31
20943,0.61,0.94
20944,0.04,0.09
20945,0.22,0.59
20946,0.51,0.74
20947,0.1,0.21
20948,0.12,0.48
20949,0.19,0.57
20950,0.26,0.47
20951,0.55,0.88
20952,0.19,0.72
20953,0.18,0.45
20954,0.58,0.59
20955,0.02,0.04
20956,0.05,0.93
20957,0.04,0.2
20958,0.03,0.16
20959,0.58,0.81
20960,0.08,0.33
20961,0.53,0.7
20962,0.23,0.51
20963,0.35,0.7
20964,0.15,0.63
20965,0.05,0.25
20966,0.21,0.43
20967,0.25,0.66
20968,0.1,0.79
20969,0.55,0.79
20970,0.27,0.47
20971,0.2,0.32
20972,0.49,0.72
20973,0.24,0.58
20974,0.06,0.71
20975,0.77,0.76
20976,0.03,0.13
20977,0.42,0.7
20978,0.1,0.75
20979,0.02,0.1
20980,0.48,0.49
20981,0.61,0.81
20982,0.2,0.18
20983,0.0,0.11
20984,0.29,0.33
20985,0.12,0.89
20986,0.19,0.74
20987,0.06,0.15
20988,0.06,0.76
20989,0.0,0.07
20990,0.03,0.09
20991,0.04,0.12
20992,0.6,0.68
20993,0.16,0.29
20994,0.07,0.61
20995,0.01,0.26
20996,0.06,0.11
20997,0.05,0.27
20998,0.1,0.95
20999,0.48,0.47
21000,0.1,0.2
21001,0.06,0.34
21002,0.26,0.81
21003,0.03,0.32
21004,0.13,0.32
21005,0.23,0.52
21006,0.4,0.69
21007,0.2,0.62
21008,0.11,0.83
21009,0.15,0.41
21010,0.19,0.77
21011,0.33,0.59
21012,0.03,0.44
21013,0.13,0.86
21014,0.3,0.71
21015,0.71,0.92
21016,0.13,0.65
21017,0.16,0.41
21018,0.38,0.29
21019,0.09,0.24
21020,0.23,0.85
21021,0.1,0.56
21022,0.5,0.71
21023,0.11,0.25
21024,0.03,0.3
21025,0.29,0.4
21026,0.31,0.64
21027,0.29,0.29
21028,0.05,0.51
21029,0.0,0.07
21030,0.04,0.1
21031,0.07,0.21
21032,0.41,0.74
21033,0.1,0.11
21034,0.46,0.81
21035,0.05,0.58
21036,0.12,0.32
21037,0.27,0.3
21038,0.45,0.73
21039,0.34,0.64
21040,0.47,0.88
21041,0.82,0.89
21042,0.03,0.27
21043,0.28,0.23
21044,0.7,0.93
21045,0.54,0.88
21046,0.11,0.16
21047,0.62,0.81
21048,0.21,0.81
21049,0.61,0.76
21050,0.1,0.83
21051,0.42,0.8
21052,0.13,0.32
21053,0.13,0.15
21054,0.24,0.88
21055,0.1,0.09
21056,0.21,0.69
21057,0.08,0.15
21058,0.22,0.67
21059,0.31,0.43
21060,0.06,0.66
21061,0.3,0.51
21062,0.24,0.51
21063,0.59,0.91
21064,0.11,0.17
21065,0.14,0.49
21066,0.11,0.23
21067,0.0,0.21
21068,0.07,0.16
21069,0.41,0.75
21070,0.03,0.2
21071,0.05,0.29
21072,0.16,0.41
21073,0.4,0.72
21074,0.06,0.08
21075,0.09,0.21
21076,0.15,0.39
21077,0.03,0.22
21078,0.03,0.36
21079,0.35,0.35
21080,0.05,0.15
21081,0.07,0.48
21082,0.59,0.88
21083,0.15,0.95
21084,0.5,0.58
21085,0.03,0.12
21086,0.08,0.77
21087,0.09,0.22
21088,0.1,0.52
21089,0.07,0.53
21090,0.18,0.81
21091,0.27,0.2
21092,0.04,0.21
21093,0.12,0.4
21094,0.1,0.2
21095,0.28,0.61
21096,0.1,0.3
21097,0.26,0.17
21098,0.09,0.13
21099,0.03,0.21
21100,0.38,0.6
21101,0.25,0.29
21102,0.77,0.95
21103,0.16,0.75
21104,0.45,0.68
21105,0.06,0.75
21106,0.11,0.44
21107,0.05,0.16
21108,0.13,0.24
21109,0.39,0.67
21110,0.01,0.02
21111,0.11,0.61
21112,0.57,0.31
21113,0.05,0.35
21114,0.52,0.58
21115,0.05,0.74
21116,0.21,0.31
21117,0.13,0.75
21118,0.1,0.14
21119,0.18,0.68
21120,0.58,0.67
21121,0.07,0.64
21122,0.04,0.1
21123,0.03,0.43
21124,0.16,0.28
21125,0.04,0.03
21126,0.21,0.55
21127,0.09,0.28
21128,0.07,0.24
21129,0.12,0.21
21130,0.12,0.42
21131,0.0,0.78
21132,0.08,0.74
21133,0.13,0.73
21134,0.07,0.17
21135,0.11,0.44
21136,0.19,0.29
21137,0.4,0.9
21138,0.3,0.51
21139,0.12,0.56
21140,0.85,0.95
21141,0.29,0.77
21142,0.0,0.03
21143,0.19,0.45
21144,0.67,0.89
21145,0.02,0.45
21146,0.75,0.72
21147,0.05,0.95
21148,0.07,0.14
21149,0.03,0.1
21150,0.47,0.5
21151,0.2,0.82
21152,0.26,0.83
21153,0.11,0.35
21154,0.01,0.1
21155,0.02,0.03
21156,0.1,0.45
21157,0.04,0.37
21158,0.42,0.7
21159,0.07,0.39
21160,0.08,0.11
21161,0.09,0.5
21162,0.22,0.59
21163,0.05,0.18
21164,0.28,0.58
21165,0.47,0.65
21166,0.05,0.13
21167,0.11,0.88
21168,0.38,0.64
21169,0.18,0.15
21170,0.09,0.12
21171,0.0,0.03
21172,0.32,0.73
21173,0.09,0.85
21174,0.04,0.21
21175,0.32,0.32
21176,0.1,0.14
21177,0.15,0.72
21178,0.1,0.32
21179,0.06,0.23
21180,0.1,0.36
21181,0.15,0.36
21182,0.11,0.36
21183,0.23,0.54
21184,0.11,0.53
21185,0.21,0.45
21186,0.04,0.04
21187,0.09,0.31
21188,0.03,0.91
21189,0.1,0.24
21190,0.14,0.61
21191,0.18,0.1
21192,0.22,0.3
21193,0.05,0.51
21194,0.15,0.23
21195,0.07,0.39
21196,0.48,0.72
21197,0.07,0.9
21198,0.41,0.69
21199,0.11,0.4
21200,0.08,0.78
21201,0.45,0.53
21202,0.37,0.93
21203,0.25,0.46
21204,0.12,0.61
21205,0.06,0.83
21206,0.09,0.24
21207,0.08,0.27
21208,0.12,0.54
21209,0.2,0.29
21210,0.22,0.26
21211,0.1,0.15
21212,0.09,0.24
21213,0.14,0.46
21214,0.04,0.1
21215,0.1,0.21
21216,0.09,0.35
21217,0.18,0.94
21218,0.09,0.83
21219,0.1,0.94
21220,0.15,0.27
21221,0.69,0.9
21222,0.16,0.68
21223,0.17,0.3
21224,0.01,0.1
21225,0.07,0.25
21226,0.11,0.29
21227,0.16,0.05
21228,0.71,0.73
21229,0.68,0.94
21230,0.57,0.75
21231,0.05,0.58
21232,0.41,0.82
21233,0.38,0.74
21234,0.07,0.52
21235,0.13,0.13
21236,0.13,0.17
21237,0.16,0.73
21238,0.15,0.3
21239,0.72,0.76
21240,0.09,0.88
21241,0.04,0.76
21242,0.2,0.87
21243,0.64,0.9
21244,0.0,0.09
21245,0.05,0.07
21246,0.05,0.26
21247,0.19,0.72
21248,0.27,0.43
21249,0.78,0.89
21250,0.16,0.26
21251,0.11,0.42
21252,0.14,0.71
21253,0.08,0.6
21254,0.69,0.58
21255,0.23,0.6
21256,0.07,0.7
21257,0.07,0.14
21258,0.19,0.3
21259,0.1,0.71
21260,0.0,0.91
21261,0.11,0.26
21262,0.05,0.02
21263,0.11,0.69
21264,0.16,0.37
21265,0.1,0.28
21266,0.05,0.51
21267,0.13,0.53
21268,0.08,0.48
21269,0.13,0.19
21270,0.29,0.61
21271,0.09,0.41
21272,0.02,0.1
21273,0.54,0.52
21274,0.14,0.52
21275,0.01,0.17
21276,0.03,0.07
21277,0.06,0.05
21278,0.09,0.22
21279,0.01,0.18
21280,0.0,0.02
21281,0.7,0.88
21282,0.13,0.2
21283,0.2,0.39
21284,0.28,0.61
21285,0.25,0.4
21286,0.09,0.67
21287,0.36,0.59
21288,0.57,0.86
21289,0.61,0.88
21290,0.03,0.03
21291,0.67,0.82
21292,0.17,0.36
21293,0.26,0.19
21294,0.31,0.6
21295,0.27,0.27
21296,0.08,0.61
21297,0.22,0.48
21298,0.31,0.34
21299,0.14,0.61
21300,0.3,0.63
21301,0.4,0.9
21302,0.13,0.48
21303,0.3,0.51
21304,0.09,0.22
21305,0.45,0.56
21306,0.21,0.37
21307,0.26,0.49
21308,0.08,0.13
21309,0.15,0.34
21310,0.09,0.16
21311,0.59,0.79
21312,0.46,0.69
21313,0.3,0.83
21314,0.05,0.52
21315,0.13,0.15
21316,0.06,0.07
21317,0.14,0.8
21318,0.04,0.23
21319,0.25,0.35
21320,0.1,0.23
21321,0.04,0.37
21322,0.02,0.45
21323,0.49,0.83
21324,0.14,0.27
21325,0.07,0.49
21326,0.02,0.07
21327,0.08,0.29
21328,0.04,0.16
21329,0.01,0.12
21330,0.07,0.55
21331,0.51,0.88
21332,0.13,0.92
21333,0.18,0.77
21334,0.52,0.6
21335,0.0,0.13
21336,0.09,0.45
21337,0.46,0.79
21338,0.16,0.53
21339,0.14,0.12
21340,0.01,0.8
21341,0.06,0.55
21342,0.04,0.35
21343,0.2,0.85
21344,0.13,0.38
21345,0.02,0.12
21346,0.69,0.95
21347,0.29,0.45
21348,0.16,0.56
21349,0.56,0.89
21350,0.04,0.06
21351,0.09,0.78
21352,0.2,0.34
21353,0.75,0.82
21354,0.07,0.39
21355,0.33,0.49
21356,0.15,0.3
21357,0.15,0.67
21358,0.05,0.18
21359,0.08,0.33
21360,0.02,0.3
21361,0.63,0.9
21362,0.41,0.8
21363,0.12,0.74
21364,0.21,0.71
21365,0.05,0.08
21366,0.24,0.49
21367,0.56,0.81
21368,0.07,0.65
21369,0.6,0.72
21370,0.12,0.36
21371,0.03,0.03
21372,0.1,0.27
21373,0.04,0.75
21374,0.09,0.84
21375,0.28,0.38
21376,0.15,0.65
21377,0.44,0.77
21378,0.02,0.19
21379,0.07,0.13
21380,0.09,0.71
21381,0.07,0.04
21382,0.14,0.89
21383,0.16,0.37
21384,0.43,0.83
21385,0.2,0.11
21386,0.3,0.7
21387,0.1,0.49
21388,0.66,0.74
21389,0.13,0.48
21390,0.06,0.83
21391,0.07,0.68
21392,0.1,0.4
21393,0.16,0.43
21394,0.32,0.59
21395,0.64,0.63
21396,0.17,0.23
21397,0.26,0.54
21398,0.08,0.9
21399,0.18,0.64
21400,0.53,0.68
21401,0.08,0.12
21402,0.31,0.31
21403,0.04,0.89
21404,0.12,0.51
21405,0.06,0.22
21406,0.13,0.65
21407,0.13,0.26
21408,0.13,0.7
21409,0.1,0.44
21410,0.05,0.08
21411,0.1,0.66
21412,0.42,0.69
21413,0.33,0.74
21414,0.04,0.07
21415,0.09,0.8
21416,0.01,0.2
21417,0.11,0.4
21418,0.27,0.61
21419,0.05,0.25
21420,0.05,0.16
21421,0.08,0.68
21422,0.09,0.36
21423,0.51,0.84
21424,0.1,0.66
21425,0.01,0.11
21426,0.18,0.28
21427,0.19,0.77
21428,0.62,0.8
21429,0.88,0.92
21430,0.28,0.84
21431,0.02,0.15
21432,0.68,0.72
21433,0.04,0.12
21434,0.07,0.2
21435,0.69,0.94
21436,0.06,0.59
21437,0.88,0.99
21438,0.25,0.22
21439,0.25,0.68
21440,0.09,0.62
21441,0.0,0.32
21442,0.02,0.1
21443,0.6,0.42
21444,0.42,0.4
21445,0.07,0.13
21446,0.27,0.61
21447,0.15,0.31
21448,0.66,0.82
21449,0.02,0.16
21450,0.16,0.29
21451,0.19,0.45
21452,0.17,0.34
21453,0.0,0.03
21454,0.15,0.31
21455,0.76,0.81
21456,0.04,0.17
21457,0.2,0.26
21458,0.47,0.61
21459,0.02,0.11
21460,0.76,0.73
21461,0.29,0.62
21462,0.02,0.16
21463,0.11,0.31
21464,0.09,0.75
21465,0.2,0.38
21466,0.37,0.46
21467,0.41,0.59
21468,0.05,0.13
21469,0.02,0.3
21470,0.42,0.67
21471,0.39,0.65
21472,0.01,0.11
21473,0.11,0.4
21474,0.21,0.28
21475,0.07,0.42
21476,0.09,0.14
21477,0.0,0.04
21478,0.1,0.8
21479,0.7,0.8
21480,0.23,0.66
21481,0.05,0.4
21482,0.07,0.32
21483,0.04,0.11
21484,0.87,0.97
21485,0.35,0.66
21486,0.01,0.13
21487,0.35,0.53
21488,0.07,0.21
21489,0.06,0.24
21490,0.04,0.91
21491,0.04,0.24
21492,0.27,0.47
21493,0.02,0.19
21494,0.24,0.72
21495,0.07,0.16
21496,0.25,0.48
21497,0.58,0.73
21498,0.5,0.68
21499,0.04,0.06
21500,0.08,0.29
21501,0.1,0.35
21502,0.34,0.86
21503,0.18,0.25
21504,0.04,0.18
21505,0.11,0.31
21506,0.09,0.09
21507,0.67,0.72
21508,0.1,0.2
21509,0.1,0.02
21510,0.49,0.89
21511,0.14,0.44
21512,0.42,0.59
21513,0.03,0.17
21514,0.34,0.18
21515,0.01,0.25
21516,0.24,0.68
21517,0.09,0.26
21518,0.26,0.96
21519,0.05,0.12
21520,0.65,0.76
21521,0.03,0.43
21522,0.63,0.66
21523,0.14,0.32
21524,0.2,0.2
21525,0.11,0.4
21526,0.09,0.21
21527,0.19,0.15
21528,0.48,0.86
21529,0.33,0.82
21530,0.01,0.01
21531,0.08,0.19
21532,0.25,0.83
21533,0.73,0.89
21534,0.16,0.22
21535,0.24,0.4
21536,0.02,0.04
21537,0.13,0.45
21538,0.38,0.75
21539,0.15,0.48
21540,0.22,0.26
21541,0.06,0.12
21542,0.16,0.17
21543,0.47,0.86
21544,0.12,0.22
21545,0.31,0.73
21546,0.07,0.24
21547,0.1,0.88
21548,0.38,0.88
21549,0.08,0.5
21550,0.06,0.54
21551,0.11,0.06
21552,0.53,0.87
21553,0.15,0.53
21554,0.04,0.15
21555,0.24,0.58
21556,0.13,0.16
21557,0.01,0.17
21558,0.23,0.39
21559,0.25,0.26
21560,0.23,0.54
21561,0.85,0.98
21562,0.16,0.31
21563,0.37,0.85
21564,0.06,0.11
21565,0.23,0.86
21566,0.06,0.14
21567,0.42,0.92
21568,0.44,0.45
21569,0.14,0.97
21570,0.11,0.86
21571,0.2,0.17
21572,0.01,0.03
21573,0.09,0.17
21574,0.21,0.54
21575,0.16,0.84
21576,0.22,0.62
21577,0.16,0.43
21578,0.22,0.43
21579,0.1,0.92
21580,0.14,0.27
21581,0.42,0.59
21582,0.05,0.39
21583,0.43,0.94
21584,0.33,0.66
21585,0.11,0.76
21586,0.09,0.18
21587,0.82,0.91
21588,0.19,0.51
21589,0.55,0.96
21590,0.3,0.86
21591,0.23,0.59
21592,0.28,0.75
21593,0.01,0.11
21594,0.04,0.49
21595,0.12,0.25
21596,0.15,0.11
21597,0.05,0.15
21598,0.13,0.61
21599,0.09,0.1
21600,0.0,0.16
21601,0.05,0.13
21602,0.38,0.58
21603,0.16,0.52
21604,0.13,0.4
21605,0.18,0.25
21606,0.22,0.54
21607,0.0,0.2
21608,0.06,0.3
21609,0.1,0.33
21610,0.06,0.21
21611,0.13,0.23
21612,0.07,0.12
21613,0.43,0.62
21614,0.01,0.13
21615,0.14,0.37
21616,0.1,0.36
21617,0.13,0.34
21618,0.06,0.27
21619,0.66,0.83
21620,0.12,0.25
21621,0.2,0.95
21622,0.15,0.13
21623,0.03,0.74
21624,0.42,0.42
21625,0.07,0.71
21626,0.09,0.39
21627,0.06,0.22
21628,0.33,0.77
21629,0.17,0.25
21630,0.26,0.98
21631,0.09,0.21
21632,0.05,0.16
21633,0.12,0.4
21634,0.75,0.82
21635,0.08,0.25
21636,0.73,0.86
21637,0.17,0.43
21638,0.2,0.64
21639,0.12,0.47
21640,0.01,0.07
21641,0.07,0.14
21642,0.07,0.26
21643,0.42,0.91
21644,0.41,0.8
21645,0.31,0.83
21646,0.23,0.35
21647,0.02,0.94
21648,0.02,0.22
21649,0.05,0.69
21650,0.11,0.39
21651,0.29,0.7
21652,0.25,0.55
21653,0.61,0.7
21654,0.36,0.64
21655,0.13,0.46
21656,0.19,0.61
21657,0.27,0.56
21658,0.35,0.68
21659,0.18,0.49
21660,0.47,0.56
21661,0.13,0.6
21662,0.4,0.54
21663,0.14,0.6
21664,0.1,0.53
21665,0.25,0.63
21666,0.36,0.53
21667,0.09,0.73
21668,0.05,0.22
21669,0.11,0.55
21670,0.09,0.13
21671,0.18,0.4
21672,0.13,0.24
21673,0.05,0.34
21674,0.06,0.4
21675,0.68,0.82
21676,0.01,0.08
21677,0.1,0.23
21678,0.24,0.42
21679,0.02,0.06
21680,0.12,0.13
21681,0.07,0.08
21682,0.24,0.37
21683,0.04,0.12
21684,0.11,0.67
21685,0.24,0.55
21686,0.68,0.93
21687,0.35,0.79
21688,0.21,0.63
21689,0.78,0.91
21690,0.35,0.4
21691,0.02,0.2
21692,0.27,0.8
21693,0.19,0.7
21694,0.15,0.96
21695,0.35,0.65
21696,0.11,0.12
21697,0.11,0.25
21698,0.1,0.08
21699,0.41,0.3
21700,0.11,0.53
21701,0.15,0.15
21702,0.07,0.87
21703,0.34,0.41
21704,0.02,0.05
21705,0.02,0.23
21706,0.08,0.79
21707,0.09,0.22
21708,0.54,0.95
21709,0.04,0.83
21710,0.06,0.23
21711,0.24,0.68
21712,0.55,0.73
21713,0.06,0.26
21714,0.11,0.62
21715,0.49,0.93
21716,0.53,0.7
21717,0.15,0.6
21718,0.07,0.29
21719,0.02,0.07
21720,0.01,0.19
21721,0.01,0.35
21722,0.12,0.12
21723,0.03,0.65
21724,0.08,0.7
21725,0.11,0.19
21726,0.06,0.14
21727,0.85,0.93
21728,0.2,0.28
21729,0.07,0.46
21730,0.55,0.26
21731,0.34,0.77
21732,0.04,0.47
21733,0.25,0.82
21734,0.14,0.13
21735,0.24,0.86
21736,0.11,0.93
21737,0.39,0.9
21738,0.04,0.96
21739,0.09,0.45
21740,0.14,0.44
21741,0.02,0.15
21742,0.53,0.49
21743,0.11,0.17
21744,0.54,0.74
21745,0.13,0.56
21746,0.08,0.95
21747,0.34,0.65
21748,0.18,0.13
21749,0.11,0.25
21750,0.2,0.5
21751,0.14,0.74
21752,0.02,0.17
21753,0.0,0.15
21754,0.04,0.12
21755,0.25,0.81
21756,0.2,0.63
21757,0.01,0.12
21758,0.09,0.35
21759,0.06,0.27
21760,0.19,0.82
21761,0.1,0.67
21762,0.3,0.48
21763,0.2,0.4
21764,0.3,0.44
21765,0.48,0.68
21766,0.38,0.96
21767,0.11,0.25
21768,0.35,0.44
21769,0.16,0.5
21770,0.58,0.86
21771,0.09,0.1
21772,0.12,0.46
21773,0.04,0.09
21774,0.07,0.27
21775,0.04,0.54
21776,0.29,0.8
21777,0.02,0.41
21778,0.73,0.77
21779,0.03,0.31
21780,0.1,0.29
21781,0.13,0.18
21782,0.21,0.27
21783,0.14,0.74
21784,0.29,0.67
21785,0.45,0.85
21786,0.04,0.27
21787,0.03,0.06
21788,0.08,0.83
21789,0.01,0.02
21790,0.16,0.82
21791,0.0,0.06
21792,0.09,0.81
21793,0.2,0.52
21794,0.35,0.43
21795,0.09,0.69
21796,0.12,0.3
21797,0.03,0.04
21798,0.11,0.2
21799,0.33,0.57
21800,0.05,0.35
21801,0.51,0.82
21802,0.41,0.75
21803,0.26,0.5
21804,0.2,0.38
21805,0.1,0.35
21806,0.18,0.39
21807,0.08,0.63
21808,0.22,0.6
21809,0.07,0.64
21810,0.16,1.0
21811,0.29,0.4
21812,0.24,0.87
21813,0.19,0.44
21814,0.1,0.79
21815,0.36,0.56
21816,0.15,0.8
21817,0.81,0.85
21818,0.38,0.18
21819,0.5,0.83
21820,0.33,0.47
21821,0.13,0.7
21822,0.12,0.91
21823,0.23,0.57
21824,0.56,0.77
21825,0.09,0.8
21826,0.56,0.68
21827,0.07,0.08
21828,0.06,0.13
21829,0.36,0.5
21830,0.04,0.13
21831,0.16,0.24
21832,0.07,0.09
21833,0.22,0.62
21834,0.02,0.12
21835,0.11,0.28
21836,0.01,0.46
21837,0.03,0.12
21838,0.53,0.65
21839,0.33,0.66
21840,0.04,0.6
21841,0.13,0.15
21842,0.29,0.76
21843,0.05,0.97
21844,0.14,0.5
21845,0.21,0.73
21846,0.14,0.49
